,Country,Category,Title,LatestValueDate,LatestValue,Source,SourceURL,Unit,URL,CategoryGroup,Adjustment,Frequency,HistoricalDataSymbol,CreateDate,FirstValueDate,PreviousValue,PreviousValueDate
0,Mexico,Withholding Tax Rate,Mexico Withholding Tax Rate,2024-12-31T00:00:00,35.0,"Servicio de Administración Tributaria, SHCP",,percent,/mexico/withholding-tax-rate,Taxes,NSA,Yearly,MEXWTR,2023-04-27T21:19:00,2022-12-31T00:00:00,35.0,2023-12-31T00:00:00
1,Mexico,Wages in Manufacturing,Mexico Nominal Hourly Wages in Manufacturing,2024-10-31T00:00:00,3.7,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,USD/Hour,/mexico/wages-in-manufacturing,Labour,"Current Prices, NSA",Monthly,MEXICOWAGINMAN,2012-09-29T00:51:00,2007-01-31T00:00:00,3.8,2024-09-30T00:00:00
2,Mexico,Wages,Mexico Average Daily Wages,2024-11-30T00:00:00,584.11,"Secretariat of Labor & Soc Welf, Mexico",https://www.gob.mx,MXN/Day,/mexico/wages,Labour,"Current Prices, NSA",Monthly,MEXICOWAG,2012-09-29T00:51:00,2000-01-31T00:00:00,580.5,2024-10-31T00:00:00
3,Mexico,Unemployment Rate,Mexico Unemployment Rate,2024-11-30T00:00:00,2.6,Instituto Nacional de Estadística y Geografía (INEGI),http://www.inegi.org.mx/,percent,/mexico/unemployment-rate,Labour,NSA,Monthly,MXUEUNSA,2013-01-17T15:22:00,1994-05-31T00:00:00,2.5,2024-10-31T00:00:00
4,Mexico,Unemployed Persons,Mexico Unemployed Persons,2024-09-30T00:00:00,1842085.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,,/mexico/unemployed-persons,Labour,"Volume, NSA",Quarterly,MEXICOUNEPER,2012-09-29T00:50:00,2000-06-30T00:00:00,1626449.0,2024-06-30T00:00:00
5,Mexico,Tourist Arrivals,Mexico Tourist Arrivals,2024-10-31T00:00:00,1939.7,Banco de Mexico,https://www.banxico.org.mx/,Thousand,/mexico/tourist-arrivals,Trade,,Monthly,MEXICOTOUARR,2014-01-25T17:39:00,1960-01-31T00:00:00,1459.47,2024-09-30T00:00:00
6,Mexico,Tourism Revenues,Mexico Tourism Revenues,2024-10-31T00:00:00,1980564.89,Banco de Mexico,http://www.banxico.org.mx/,USD Thousand,/mexico/tourism-revenues,Trade,"Current Prices, NSA",Monthly,MEXICOTOUREV,2015-07-27T16:50:00,1980-01-31T00:00:00,1605695.66,2024-09-30T00:00:00
7,Mexico,Total Vehicle Sales,Mexico Total Vehicle Sales,2024-11-30T00:00:00,62098.0,Instituto Nacional de Estadística y Geografía (INEGI),https://www.inegi.org.mx/,Units,/mexico/total-vehicle-sales,Business,NSA,Monthly,MEXICOTOTVEHSAL,2014-08-14T17:59:00,1988-01-31T00:00:00,51042.0,2024-10-31T00:00:00
8,Mexico,Terrorism Index,Mexico Terrorism Index,2023-12-31T00:00:00,1.04,Institute for Economics and Peace,http://economicsandpeace.org,Points,/mexico/terrorism-index,Trade,,Yearly,MexicoTerInd,2015-11-24T19:00:00,2002-12-31T00:00:00,1.58,2022-12-31T00:00:00
9,Mexico,Terms of Trade,Mexico Terms of Trade,2024-11-30T00:00:00,46.32,Banco de México,https://www.banxico.org.mx/,points,/mexico/terms-of-trade,Trade,"NSA, 1980=100",Monthly,MEXICOTEROFTRA,2012-09-29T00:50:00,1970-01-31T00:00:00,47.24,2024-10-31T00:00:00
